SL.No,Pr_SAPS_AH,Pr_SAPS_VCom,Pr_SAPS_VCon,Pr_SAPS_SoH,Pr_SAPS_Olf_H,Pr_SAPS_VisHL,Pr_SAPS_D_Prsctn,Pr_SAPS_D_Jelsy,Pr_SAPS_D_Guilt_Sin,Pr_SAPS_D_Grnd,Pr_SAPS_D_Relgn,Pr_SAPS_D_Somtc,Pr_SAPS_D_Ref,Pr_SAPS_D_Cntrl,Pr_SAPS_D_MindRdn,Pr_SAPS_Thgt_Brd,Pr_SAPS_Thgt_Insrtn,Pr_SAPS_Thgt_Wthdrl,Pr_SAPS_BB_Clthg_Appr,Pr_SAPS_BB_Scl_Sxl_Bhvr,Pr_SAPS_BB_Aggr_Agitn,Pr_SAPS_BB_Reptv_Strtypd,Pr_SAPS_FTD_Drlmnt,Pr_SAPS_FTD_Tngtly,Pr_SAPS_FTD_Inchrnce,Pr_SAPS_FTD_Illgclty,Pr_SAPS_FTD_Crcmtntly,Pr_SAPS_FTD_PrSpch,Pr_SAPS_FTD_DsSpch,Pr_SAPS_FTD_Clng,Pr_Total_SAPS
14,5,5,5,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,42
15,0,5,4,0,0,0,3,0,0,0,0,0,3,3,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,31
16,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
17,5,5,5,0,0,0,5,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,40
18,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
19,4,4,4,0,0,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28
20,0,5,0,0,0,0,5,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
23,0,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
24,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
25,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,4,0,0,0,2,0,1,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,20
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
32,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,2,1,1,0,1,0,2,0,15
34,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,0,0,0,0,0,0,0,0,26
35,0,2,4,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,30
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,5,5,0,0,0,3,0,0,0,0,0,1,4,0,4,0,1,0,3,0,3,0,2,2,0,2,0,0,0,48
38,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,4,0,0,0,0,0,4,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
41,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,0,2,0,3,0,41
42,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,15
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,5,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,43
49,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
50,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,18
51,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,4,4,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
55,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,15
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
61,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,14
62,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
63,0,5,5,4,0,0,3,0,0,0,0,0,3,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36
64,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
65,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,19
66,0,0,3,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
67,0,4,4,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
68,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
71,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
72,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
73,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,24
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,8
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,4,0,0,5,0,0,5,0,5,4,3,0,0,2,3,0,2,0,0,0,3,1,0,0,48
89,0,0,0,0,0,0,0,0,0,4,2,0,5,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
90,0,5,4,0,0,0,4,0,0,0,0,0,4,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,8
93,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,26
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0,0,4,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,5,0,0,0,0,0,0,0,0,0,0,3,5,0,5,0,0,0,0,0,0,3,0,0,0,2,0,0,0,36
100,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,0,4,3,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,5,0,0,5,0,0,5,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,31
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
110,0,0,3,0,0,0,4,0,0,0,0,0,0,4,4,4,4,4,1,2,1,0,0,0,0,0,0,0,0,0,40
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,4,4,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,5,5,0,0,0,5,0,0,0,0,0,5,5,0,0,5,5,0,0,2,0,0,0,0,0,0,0,0,0,49
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,5,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,4,5,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
122,0,5,4,0,0,0,3,0,0,0,0,0,3,3,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,31
123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,5,0,4,0,0,0,0,0,0,0,5,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
125,0,0,4,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,2,2,2,22,0,0,0,0,0,0,0,0,53
126,0,1,1,4,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
135,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
136,1,1,1,4,3,1,4,0,0,0,0,4,1,1,0,0,0,0,0,3,4,3,0,0,0,0,0,0,0,0,42
137,1,4,1,0,0,0,4,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
138,1,1,1,0,3,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,2,0,1,2,1,1,0,0,0,0,26
139,1,0,2,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,25
140,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,16
141,1,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,3,1,3,0,2,0,0,0,2,0,28
142,1,4,4,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
143,1,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,21
144,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9
145,1,0,0,0,0,0,5,0,0,4,3,0,0,0,0,1,0,0,4,0,6,0,0,0,0,0,0,0,0,0,36
146,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,19
147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,4,0,0,0,0,0,13
148,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,12
149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
150,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
151,1,1,0,0,0,0,2,0,0,3,0,4,3,4,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,33
152,1,3,3,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
153,1,4,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,28
154,2,0,0,0,0,0,3,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
155,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
156,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
157,2,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,2,0,2,2,1,3,1,1,0,2,2,34
158,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
159,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
160,2,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,2,2,0,0,1,1,1,1,0,0,0,0,27
161,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,1,0,26
162,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
163,2,0,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
164,2,2,2,0,0,0,4,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
165,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,5,4,3,0,0,0,0,0,32
166,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,4,0,3,0,31
167,2,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
168,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,15
169,2,0,0,0,0,0,1,0,0,0,0,0,4,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,20
170,2,0,0,0,0,0,4,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
171,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,4,0,2,0,2,0,3,0,27
172,2,0,0,0,0,0,4,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
173,2,2,0,0,0,0,3,0,2,0,0,0,0,3,0,0,0,0,0,4,3,2,0,0,0,0,0,0,2,0,34
174,2,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
175,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,0,22
176,3,0,0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
177,3,3,3,1,1,0,3,0,0,0,0,0,3,0,2,2,0,2,0,2,2,0,3,0,0,1,0,0,1,0,42
178,3,1,0,1,0,2,3,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
179,3,3,3,2,0,2,3,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28
180,3,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
181,3,0,0,0,3,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
182,3,3,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,2,3,3,3,1,3,2,1,0,2,3,48
183,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17
184,3,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
185,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,13
186,3,0,3,0,0,0,4,0,0,3,0,0,4,0,0,3,0,0,3,4,4,0,0,2,0,0,3,0,0,0,48
187,3,1,2,0,3,0,3,0,0,0,0,0,3,3,3,3,1,1,0,0,0,0,1,2,0,1,1,0,0,0,39
188,3,0,0,0,0,0,2,0,0,0,0,0,4,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,21
189,3,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,1,0,0,2,2,0,28
190,3,4,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,2,1,0,2,0,0,1,0,1,0,1,0,33
191,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8
192,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
193,3,0,0,0,3,0,4,0,0,0,0,0,0,0,2,4,0,0,0,3,3,1,3,0,0,0,3,0,0,0,42
194,3,3,0,0,0,0,5,0,0,0,0,0,4,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,33
195,3,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,21
196,3,4,3,0,0,0,3,0,0,0,0,0,2,0,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,30
197,3,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,25
198,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,27
199,3,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,20
200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
201,3,5,4,0,0,0,5,0,0,0,0,2,2,0,0,0,0,0,1,2,2,0,0,0,2,2,0,0,0,0,44
